3.15643, -2.73808
3.13025, -2.49691
3.10365, -2.82305
3.07401, -3.10428
3.04282, -3.13528
3.01094, -3.23941
2.97814, -3.31999
2.94762, -2.78482
2.92048, -2.64309
2.89345, -2.76212
2.86596, -2.73657
2.84002, -2.45049
2.81862, -1.82971
2.79969, -1.95569
2.77799, -2.38428
2.75434, -2.34595
2.72956, -2.61007
2.70363, -2.57665
2.67736, -2.67712
2.6507, -2.65494
2.62484, -2.51615
2.59938, -2.57504
2.57115, -3.07227
2.53872, -3.41295
2.50829, -2.67325
2.47954, -3.07562
2.44911, -3.01013
2.41866, -3.08001
2.38933, -2.78528
2.36036, -3.00836
2.32821, -3.42174
2.29419, -3.38235
2.26219, -3.01726
2.23267, -2.88743
2.20408, -2.82951
2.17499, -2.98809
2.14346, -3.31909
2.11, -3.3717
2.07692, -3.24412
2.0445, -3.24122
2.01024, -3.61022
1.97065, -4.3073
1.92632, -4.55888
1.87877, -4.95087
1.82974, -4.85417
1.78371, -4.35196
1.73993, -4.40363
1.694, -4.78154
1.64514, -4.99126
1.59658, -4.72091
1.55032, -4.53072
1.50305, -4.92205
1.45094, -5.50066
1.39575, -5.53737
1.34148, -5.31605
1.28801, -5.37799
1.23646, -4.93046
1.18776, -4.80943
1.14059, -4.62463
1.0939, -4.71316
1.04669, -4.72877
0.99908, -4.79267
0.951001, -4.82295
0.905037, -4.36968
0.862252, -4.18694
0.8219, -3.88325
0.781329, -4.23088
0.739236, -4.18743
0.698699, -3.91986
0.657395, -4.34076
0.616992, -3.73951
0.582291, -3.20051
0.550834, -3.09087
0.52198, -2.67978
0.498591, -1.9979
0.477909, -2.13832
0.458434, -1.75657
0.439356, -2.05889
0.420489, -1.71456
0.402805, -1.82211
0.384188, -1.90114
0.365341, -1.86809
0.345518, -2.09655
0.323525, -2.30188
0.29791, -2.82109
0.267686, -3.22347
0.23595, -3.12348
0.204355, -3.19543
0.171583, -3.35874
0.136969, -3.56405
0.101338, -3.56188
0.0690864, -2.8883
0.0399791, -2.93301
0.0114017, -2.78234
-0.0140042, -2.29871
-0.0348178, -1.86392
-0.0546462, -2.10166
-0.0765211, -2.27321
-0.0993243, -2.28731
-0.122948, -2.43742
-0.148671, -2.70694
-0.175934, -2.74551
-0.200858, -2.23929
-0.224341, -2.45715
-0.247747, -2.22395
-0.271514, -2.52917
-0.298078, -2.78357
-0.327234, -3.04741
-0.35673, -2.85179
-0.384839, -2.76987
-0.412061, -2.67432
-0.44163, -3.23928
-0.472267, -2.88809
-0.500338, -2.72598
-0.527028, -2.61187
-0.552307, -2.44376
-0.577459, -2.58653
-0.605709, -3.0634
-0.635341, -2.86279
-0.663132, -2.69517
-0.689807, -2.63985
-0.716798, -2.75808
-0.744379, -2.75808
-0.769881, -2.3421
-0.793305, -2.34269
-0.817475, -2.49122
-0.841901, -2.39373
-0.865325, -2.29109
-0.887882, -2.22016
-0.913011, -2.80536
-0.942143, -3.02104
-0.972211, -2.99245
-1.00353, -3.27209
-1.03455, -2.93134
-1.06625, -3.40779
-1.10009, -3.35949
-1.1333, -3.28282
-1.16789, -3.63488
-1.20631, -4.04967
-1.24446, -3.57978
-1.27858, -3.24455
-1.31066, -3.17031
-1.34023, -2.74481
-1.36759, -2.72598
-1.39327, -2.41006
-1.4169, -2.31546
-1.43805, -1.91514
-1.45676, -1.82733
-1.47478, -1.77574
-1.49238, -1.74475
-1.50893, -1.56538
-1.52444, -1.53633
-1.53916, -1.4078
-1.55308, -1.37626
-1.56668, -1.34318
-1.57833, -0.986592
-1.58542, -0.430449
-1.59008, -0.502491
-1.59853, -1.18655
-1.61046, -1.20016
-1.62295, -1.29755
-1.63571, -1.25393
-1.64857, -1.31956
-1.66007, -0.979322
-1.66939, -0.884807
-1.67461, -0.158563
-1.67648, -0.216416
-1.68229, -0.945373
-1.68956, -0.508704
-1.69341, -0.26144
-1.69615, -0.285554
-1.6986, -0.205155
-1.69894, 0.137018
-1.69807, 0.0368531
-1.69803, -0.0276296
-1.69787, 0.0598681
-1.69843, -0.173371
-1.70065, -0.270726
-1.70168, 0.066256
-1.69986, 0.297822
-1.69588, 0.49721
-1.69055, 0.567845
-1.68607, 0.328122
-1.68347, 0.193064
-1.68269, -0.0377459
-1.68033, 0.510144
-1.67556, 0.443794
-1.67056, 0.555556
-1.66456, 0.64443
-1.65887, 0.493234
-1.65159, 0.964086
-1.6426, 0.834251
-1.63326, 1.03309
-1.62274, 1.07109
-1.61223, 1.02971
-1.60186, 1.04478
-1.59234, 0.858627
-1.58365, 0.879175
-1.57339, 1.17278
-1.56269, 0.96728
-1.55367, 0.838103
-1.54592, 0.711568
-1.53749, 0.974859
-1.52888, 0.747071
-1.52209, 0.610559
-1.51433, 0.941475
-1.50463, 0.997375
-1.49447, 1.03504
-1.48514, 0.830036
-1.47716, 0.76651
-1.47188, 0.290153
-1.46964, 0.15846
-1.46827, 0.115606
-1.46766, 0.00621037
-1.46767, -0.00803108
-1.46953, -0.365857
-1.47526, -0.779533
-1.48179, -0.52585
-1.48835, -0.786796
-1.49767, -1.0772
-1.51068, -1.52445
-1.5268, -1.69942
-1.54249, -1.43825
-1.55777, -1.61775
-1.57573, -1.9748
-1.59316, -1.50959
-1.60571, -1.0016
-1.61283, -0.421784
-1.6165, -0.31319
-1.61971, -0.328786
-1.62544, -0.815958
-1.63531, -1.15929
-1.64862, -1.50245
-1.66294, -1.36007
-1.67584, -1.21986
-1.68351, -0.314278
-1.6879, -0.564974
-1.69274, -0.401439
-1.69591, -0.23268
-1.6996, -0.505335
-1.70437, -0.4497
-1.7096, -0.595439
-1.71472, -0.428248
-1.7172, -0.0681618
-1.71696, 0.115885
-1.71395, 0.485631
-1.71147, 0.010352
-1.70998, 0.287429
-1.70954, -0.198242
-1.71255, -0.4052
-1.71566, -0.215206
-1.71774, -0.201802
-1.71871, 0.00779234
-1.71979, -0.224345
-1.72018, 0.147742
-1.71918, 0.0518714
-1.71818, 0.148981
-1.71744, -0.00236861
-1.71657, 0.17749
-1.71443, 0.250384
-1.71312, 0.0114215
-1.71129, 0.353363
-1.70753, 0.399337
-1.7022, 0.667353
-1.69532, 0.708464
-1.68545, 1.26539
-1.67571, 0.6826
-1.66913, 0.63232
-1.66382, 0.430364
-1.66058, 0.218162
-1.65791, 0.315511
-1.65426, 0.413198
-1.64964, 0.512277
-1.64186, 1.04291
-1.63203, 0.922351
-1.62132, 1.2207
-1.60814, 1.41457
-1.59467, 1.27918
-1.58359, 0.93703
-1.5747, 0.842021
-1.56559, 0.978769
-1.55346, 1.44686
-1.54021, 1.20286
-1.52917, 1.00578
-1.51807, 1.2135
-1.5074, 0.92048
-1.49837, 0.885657
-1.48989, 0.811576
-1.48239, 0.687861
-1.47474, 0.841663
-1.4648, 1.14674
-1.45257, 1.3001
-1.44322, 0.569602
-1.43567, 0.939069
-1.42587, 1.02183
-1.41643, 0.86541
-1.4078, 0.861838
-1.40032, 0.63403
-1.39344, 0.740309
-1.38574, 0.801392
-1.37857, 0.631404
-1.37022, 1.0393
-1.35946, 1.11239
-1.34944, 0.890877
-1.34028, 0.941165
-1.32906, 1.30392
-1.31736, 1.03585
-1.30919, 0.597711
-1.30463, 0.314926
-1.29788, 1.03359
-1.28762, 1.01954
-1.27554, 1.39589
-1.26385, 0.941799
-1.25567, 0.694112
-1.24838, 0.764674
-1.23993, 0.924643
-1.23082, 0.898146
-1.22122, 1.02106
-1.21144, 0.934008
-1.20136, 1.08253
-1.18686, 1.81851
-1.16759, 2.03434
-1.14732, 2.01917
-1.12608, 2.22999
-1.1036, 2.26517
-1.08183, 2.08867
-1.06292, 1.69312
-1.04821, 1.24917
-1.03463, 1.46582
-1.0206, 1.34167
-1.00924, 0.928827
-0.999525, 1.01484
-0.98839, 1.21209
-0.976235, 1.21875
-0.962686, 1.49102
-0.947586, 1.52897
-0.931838, 1.62042
-0.917739, 1.19941
-0.906342, 1.07993
-0.894443, 1.29977
-0.880557, 1.4773
-0.86481, 1.67213
-0.846748, 1.94009
-0.823841, 2.64126
-0.795418, 3.04313
-0.766185, 2.80336
-0.736879, 3.0578
-0.706597, 2.99839
-0.680659, 2.18911
-0.65958, 2.02654
-0.638223, 2.24481
-0.616812, 2.0372
-0.598284, 1.66825
-0.582155, 1.55746
-0.566328, 1.60782
-0.547327, 2.19241
-0.524041, 2.46459
-0.501855, 1.97251
-0.481035, 2.19135
-0.458309, 2.35375
-0.435382, 2.23166
-0.41488, 1.86847
-0.395272, 2.05302
-0.375943, 1.8128
-0.360825, 1.21073
-0.347182, 1.51776
-0.332204, 1.47783
-0.316815, 1.5999
-0.299588, 1.84532
-0.279959, 2.08034
-0.258728, 2.1659
-0.237599, 2.05973
-0.217316, 1.99668
-0.197758, 1.9148
-0.179721, 1.69259
-0.163602, 1.53111
-0.14623, 1.94316
-0.126102, 2.08245
-0.104702, 2.19737
-0.0826421, 2.21451
-0.0615262, 2.00855
-0.040413, 2.214
-0.0191467, 2.03914
0.00066801, 1.9237
0.0185107, 1.64474
0.0339009, 1.43323
0.0470127, 1.18906
0.0573893, 0.886218
0.06344, 0.323881
0.0644853, -0.114826
0.0635893, -0.0643666
0.0625478, -0.143924
0.0600914, -0.347339
0.0554393, -0.583058
0.0498864, -0.527498
0.0463973, -0.170295
0.0439335, -0.322461
0.0397877, -0.506681
0.0347312, -0.50459
0.0300788, -0.425856
0.0274645, -0.096992
0.0301834, 0.64075
0.0350853, 0.33961
0.0382137, 0.286059
0.0421932, 0.509823
0.0467465, 0.400812
0.049459, 0.141663
0.0516629, 0.299104
0.0567113, 0.710549
0.0640497, 0.757093
0.0702369, 0.480318
0.0741187, 0.296034
0.0745451, -0.210756
0.0719321, -0.311835
0.0689432, -0.285937
0.0664591, -0.210858
0.0661891, 0.156842
0.0671386, 0.0330602
0.0692241, 0.384028
0.0734613, 0.463388
0.0791078, 0.665895
0.0855543, 0.623374
0.0938421, 1.03413
0.104838, 1.16504
0.117903, 1.44782
0.132606, 1.49265
0.147297, 1.44559
0.162476, 1.59001
0.177693, 1.45347
0.192775, 1.56271
0.207952, 1.47262
0.223907, 1.71847
0.242437, 1.98724
0.262603, 2.04589
0.280082, 1.44986
0.294552, 1.44415
0.310833, 1.8119
0.328093, 1.64004
0.34332, 1.40531
0.360244, 1.97942
0.381047, 2.1811
0.404415, 2.49232
0.428783, 2.38111
0.453457, 2.55353
0.478673, 2.48972
0.502274, 2.23035
0.524429, 2.20048
0.543715, 1.65661
0.558883, 1.37695
0.570894, 1.02508
0.583348, 1.46581
0.595821, 1.02871
0.604681, 0.743153
0.615504, 1.42147
0.631554, 1.78832
0.649286, 1.75813
0.6667, 1.7246
0.683797, 1.69453
0.702444, 2.03497
0.72334, 2.14395
0.745187, 2.22552
0.767933, 2.32343
0.793545, 2.79887
0.822216, 2.93519
0.850777, 2.77687
0.87978, 3.02357
0.909459, 2.9121
0.938145, 2.82504
0.967803, 3.10638
0.999144, 3.16162
1.02781, 2.57085
1.05309, 2.48603
1.07935, 2.76522
1.10752, 2.8686
1.13417, 2.46202
1.15941, 2.58599
1.1838, 2.29204
1.20288, 1.52374
1.21751, 1.40099
1.23186, 1.46872
1.24669, 1.49709
1.26258, 1.68131
1.27758, 1.31823
1.29106, 1.37847
1.30319, 1.04798
1.31531, 1.37467
1.32855, 1.27329
1.34218, 1.45398
1.35775, 1.65939
1.37185, 1.16151
1.38579, 1.62478
1.40301, 1.81979
1.42156, 1.88953
1.44047, 1.89319
1.46, 2.01273
1.47962, 1.91123
1.5002, 2.20523
1.52196, 2.14648
1.54175, 1.81003
1.55794, 1.42827
1.57373, 1.72959
1.59008, 1.54171
1.6036, 1.16047
1.61512, 1.14422
1.62654, 1.13925
1.63896, 1.34429
1.65059, 0.983077
1.659, 0.698776
1.66381, 0.263613
1.66455, -0.11609
1.66291, -0.21191
1.66356, 0.341193
1.6695, 0.846865
1.67764, 0.781507
1.68406, 0.501646
1.69163, 1.01243
1.7028, 1.22297
1.71361, 0.937506
1.72529, 1.39909
1.73922, 1.38627
1.75163, 1.09618
1.76383, 1.34364
1.77854, 1.59764
1.79642, 1.97961
1.8163, 1.99618
1.835, 1.74398
1.85217, 1.68969
1.86679, 1.23376
1.87824, 1.05514
1.89043, 1.3838
1.90453, 1.43534
1.91957, 1.57349
1.93481, 1.47453
1.94561, 0.684883
1.95532, 1.25751
1.96702, 1.08322
1.97899, 1.31071
1.99143, 1.17604
2.00176, 0.889654
2.01002, 0.763215
2.01661, 0.555242
2.02124, 0.369823
2.02318, 0.0188271
2.02271, -0.114288
2.02046, -0.334855
2.01712, -0.33228
2.01252, -0.587928
2.00382, -1.15343
1.99465, -0.679489
1.98799, -0.652114
1.98146, -0.654674
1.97356, -0.924628
1.96235, -1.31802
1.94904, -1.3428
1.93692, -1.08302
1.92517, -1.26553
1.91474, -0.821256
1.9027, -1.58596
1.8868, -1.59439
1.87226, -1.31264
1.86166, -0.808023
1.85151, -1.22183
1.83681, -1.71904
1.82015, -1.61241
1.80388, -1.64211
1.78898, -1.3374
1.7764, -1.17732
1.76604, -0.896024
1.75467, -1.37657
1.74186, -1.1861
1.73034, -1.11679
1.72261, -0.430012
1.71568, -0.956054
1.70741, -0.698292
1.70293, -0.197874
1.70368, 0.347999
1.70658, 0.232512
1.70845, 0.141469
1.71055, 0.277673
1.71354, 0.321843
1.71652, 0.27278
1.72018, 0.460429
1.72339, 0.180429
1.72373, -0.112935
1.72106, -0.419978
1.71689, -0.413975
1.71465, -0.0339072
1.71348, -0.20064
1.70886, -0.722177
1.70177, -0.69745
1.6961, -0.435219
1.69109, -0.5664
1.68751, -0.150631
1.68469, -0.413686
1.67874, -0.775665
1.67189, -0.594065
1.66753, -0.278691
1.66661, 0.095992
1.66712, 0.00514815
1.66755, 0.0808415
1.67073, 0.555156
1.67678, 0.654996
1.68135, 0.25924
1.68305, 0.0797495
1.68305, -0.0794373
1.68034, -0.461577
1.67487, -0.632739
1.66541, -1.25933
1.65064, -1.69384
1.63545, -1.34435
1.62291, -1.16432
1.61144, -1.1295
1.60092, -0.975193
1.59074, -1.06031
1.58177, -0.733689
1.5741, -0.800827
1.56752, -0.514824
1.56385, -0.218724
1.56268, -0.0149522
1.56176, -0.169554
1.55999, -0.184659
1.55646, -0.520358
1.55189, -0.393305
1.54922, -0.141951
1.54905, 0.109221
1.55047, 0.17461
1.55075, -0.119199
1.54892, -0.246495
1.54703, -0.131254
1.54518, -0.239288
1.54359, -0.0781229
1.54633, 0.625396
1.55508, 1.12408
1.56432, 0.725017
1.5715, 0.710206
1.5776, 0.510891
1.58273, 0.514199
1.58879, 0.696799
1.59495, 0.535375
1.60066, 0.607816
1.60709, 0.67744
1.61226, 0.357323
1.61694, 0.577156
1.6234, 0.715155
1.63134, 0.872894
1.64156, 1.17245
1.65035, 0.585004
1.65823, 0.991063
1.66816, 0.994882
1.67806, 0.983729
1.68409, 0.223971
1.68732, 0.420767
1.69217, 0.54861
1.69653, 0.32519
1.70114, 0.595481
1.70656, 0.488883
1.71224, 0.647251
1.72119, 1.14304
1.73074, 0.766581
1.73993, 1.07112
1.75304, 1.54994
1.7698, 1.80222
1.78593, 1.42498
1.79955, 1.29765
1.80969, 0.730949
1.8154, 0.410723
1.8206, 0.630579
1.82684, 0.616443
1.83122, 0.260167
1.83373, 0.241053
1.8372, 0.452466
1.84134, 0.376559
1.84689, 0.732318
1.85338, 0.566884
1.85903, 0.562363
1.8657, 0.772294
1.87192, 0.472064
1.87461, 0.0650364
1.87516, 0.0441775
1.87493, -0.0892452
1.87305, -0.286397
1.87239, 0.153763
1.87478, 0.325227
1.87924, 0.565394
1.88455, 0.496387
1.89142, 0.877985
1.90175, 1.18821
1.91275, 1.01233
1.92449, 1.33592
1.93736, 1.23761
1.94899, 1.08696
1.95909, 0.934485
1.96784, 0.813884
1.97585, 0.789059
1.9841, 0.860331
1.98888, 0.096394
1.98734, -0.403712
1.98425, -0.214688
1.98543, 0.449813
1.99224, 0.91256
2.00131, 0.901247
2.01096, 1.02865
2.02111, 1.00224
2.03214, 1.20384
2.04476, 1.31909
2.05721, 1.17093
2.06829, 1.04446
2.07818, 0.933923
2.08539, 0.508103
2.09357, 1.1285
2.10638, 1.43372
2.1227, 1.82975
2.14104, 1.83826
2.15831, 1.61549
2.17531, 1.78363
2.19396, 1.94625
2.21448, 2.15749
2.23424, 1.79516
2.25245, 1.84664
2.26968, 1.60001
2.28468, 1.39969
2.29776, 1.21494
2.31196, 1.62542
2.32893, 1.76792
2.34879, 2.20497
2.37115, 2.2673
2.39338, 2.17791
2.41593, 2.33251
2.43998, 2.47783
2.46506, 2.53756
2.48862, 2.17361
2.50933, 1.96787
2.52732, 1.63083
2.54332, 1.56846
2.55864, 1.49676
2.57339, 1.45265
2.58685, 1.24015
2.6009, 1.56834
2.61537, 1.32696
2.6286, 1.31767
2.6402, 1.00177
2.65183, 1.32461
2.66397, 1.10439
2.67568, 1.23626
2.68827, 1.28341
2.70086, 1.23427
2.71393, 1.37913
2.72787, 1.40826
2.74127, 1.27224
2.75435, 1.34387
2.76823, 1.43106
2.7823, 1.38331
2.79542, 1.24022
2.80747, 1.17124
2.81742, 0.816948
2.8249, 0.679893
2.83135, 0.60948
2.83679, 0.478482
2.84194, 0.552036
2.84657, 0.373362
2.84979, 0.271505
2.8539, 0.550844
2.86023, 0.714137
2.86598, 0.435946
2.8717, 0.70805
2.88074, 1.09951
2.89348, 1.44906
2.90971, 1.79732
2.92728, 1.71552
2.94641, 2.11018
2.96581, 1.77069
2.98356, 1.77856
2.99938, 1.38657
3.01421, 1.57905
3.03164, 1.90547
3.05345, 2.45714
3.07864, 2.58057
3.10341, 2.37299
3.12649, 2.24425
3.15067, 2.59043
3.17523, 2.32173
3.19781, 2.19443
3.22007, 2.25774
3.24088, 1.90382
3.25909, 1.73776
3.27855, 2.15545
3.29862, 1.85709
3.31617, 1.65414
3.33071, 1.25224
3.34333, 1.27168
3.35418, 0.898626
3.3622, 0.705978
3.37053, 0.959991
3.37912, 0.758548
3.38514, 0.444337
3.38923, 0.373352
3.39308, 0.396683
3.39781, 0.550626
3.4034, 0.566677
3.40992, 0.737709
3.41539, 0.355677
3.42016, 0.598869
3.42537, 0.441495
3.42618, -0.27781
3.42443, -0.0737971
3.42088, -0.636013
3.41234, -1.07126
3.40056, -1.28549
3.38868, -1.09046
3.37849, -0.947461
3.37233, -0.283327
3.37091, -0.000442054
3.36904, -0.373494
3.36392, -0.65047
3.35675, -0.78516
3.34936, -0.691918
3.34213, -0.754491
3.33714, -0.242862
3.3358, -0.0244331
3.33486, -0.163751
3.33147, -0.515272
3.32578, -0.621687
3.31779, -0.977803
3.3067, -1.23929
3.29513, -1.07503
3.28091, -1.76746
3.26328, -1.75896
3.24367, -2.16326
3.22461, -1.64814
3.20832, -1.60991
3.18933, -2.18824
3.16558, -2.56246
3.14004, -2.54497
3.11393, -2.67709
3.08637, -2.83436
3.05855, -2.7294
3.03144, -2.69209
3.00402, -2.79198
2.97815, -2.38184
2.95641, -1.9658
2.93544, -2.22801
2.91315, -2.23028
2.89214, -1.9716
2.86953, -2.55084
2.84156, -3.04276
2.81213, -2.84297
2.78285, -3.01372
2.75352, -2.85106
2.72669, -2.51465
2.70292, -2.23886
2.68069, -2.20859
2.6567, -2.58918
2.6314, -2.4703
2.60534, -2.74227
2.57772, -2.78105
2.54884, -2.99479
2.52073, -2.62784
2.49503, -2.51086
2.47145, -2.20593
2.44787, -2.50986
2.4249, -2.08291
2.40501, -1.89546
2.38595, -1.91658
2.36801, -1.67101
2.35322, -1.28634
2.33917, -1.52515
2.32473, -1.36262
2.30943, -1.69725
2.28978, -2.23121
2.27006, -1.71402
2.25214, -1.8697
2.23189, -2.17995
2.21123, -1.95286
2.19172, -1.94805
2.17195, -2.00654
2.15197, -1.98915
2.13229, -1.94564
2.11558, -1.39783
2.10248, -1.22155
2.08973, -1.3289
2.07776, -1.06441
2.06771, -0.945554
2.05801, -0.994576
2.0486, -0.887723
2.03997, -0.837428
2.03067, -1.02183
2.02067, -0.979698
2.00957, -1.23977
1.99728, -1.21863
1.98531, -1.1744
1.97194, -1.49948
1.95796, -1.29711
1.9441, -1.47442
1.92824, -1.69738
1.91086, -1.77853
1.89138, -2.11802
1.8663, -2.89706
1.83777, -2.8095
1.80793, -3.15797
1.77606, -3.21635
1.74441, -3.11257
1.71434, -2.90106
1.6845, -3.06743
1.65473, -2.88626
1.62393, -3.27318
1.59325, -2.86313
1.56397, -2.99238
1.53386, -3.03052
1.50308, -3.12373
1.47351, -2.79166
1.44764, -2.38252
1.42418, -2.30823
1.39948, -2.63119
1.37265, -2.73572
1.34529, -2.73623
1.3211, -2.10196
1.29857, -2.40406
1.27553, -2.20381
1.2538, -2.14053
1.23286, -2.04824
1.21177, -2.17043
1.19271, -1.63983
1.17526, -1.85167
1.15836, -1.52768
1.14477, -1.19037
1.13059, -1.64532
1.11281, -1.91125
1.09443, -1.7631
1.07633, -1.8567
1.05852, -1.70556
1.03884, -2.22976
1.01778, -1.98232
1.00017, -1.54038
0.986301, -1.23344
0.976317, -0.763134
0.969616, -0.577209
0.963942, -0.557486
0.959951, -0.240636
0.959736, 0.197505
0.9613, 0.115388
0.962268, 0.0781812
0.96396, 0.260295
0.964661, -0.120214
0.961685, -0.475005
0.955632, -0.73546
0.947158, -0.959261
0.93694, -1.08438
0.927588, -0.78603
0.917914, -1.14867
0.906521, -1.12974
0.894705, -1.23354
0.880774, -1.55255
0.863038, -1.99449
0.841766, -2.25988
0.820881, -1.91697
0.801401, -1.9789
0.778989, -2.50341
0.753382, -2.61789
0.725135, -3.03142
0.696778, -2.63985
0.671783, -2.35893
0.647635, -2.47053
0.624876, -2.08122
0.606138, -1.66632
0.588532, -1.85473
0.569141, -2.02331
0.551085, -1.58798
0.536512, -1.3264
0.519644, -2.04723
0.497821, -2.31714
0.4776, -1.7271
0.462666, -1.25958
0.447476, -1.77824
0.432801, -1.15686
0.420955, -1.21223
0.40797, -1.38462
0.395942, -1.02101
0.384482, -1.27082
0.371301, -1.36541
0.356982, -1.49825
0.341294, -1.63942
0.326136, -1.39205
0.313891, -1.05677
0.302919, -1.1377
0.292544, -0.937116
0.280481, -1.47553
0.266989, -1.22281
0.254142, -1.34659
0.242328, -1.01609
0.232918, -0.865754
0.227374, -0.243046
0.225491, -0.133533
0.223126, -0.339572
0.220568, -0.171872
0.218313, -0.279264
0.215414, -0.300469
0.211646, -0.453018
0.20703, -0.47017
0.205196, 0.103209
0.205895, 0.0366499
0.206131, 0.0106389
0.208005, 0.364167
0.209759, -0.0135444
0.208948, -0.148557
0.207676, -0.105763
0.208, 0.170559
0.208098, -0.15101
0.207159, -0.0367831
0.205443, -0.306364
0.204538, 0.125231
0.205626, 0.0924611
0.206163, 0.0149778
0.205505, -0.146647
0.206433, 0.332185
0.210933, 0.567833
0.215086, 0.262733
0.218309, 0.3819
0.220553, 0.0669164
0.220736, -0.0304238
0.221457, 0.174648
0.224601, 0.45409
0.227846, 0.194923
0.229544, 0.144763
0.230599, 0.0661948
0.23267, 0.347901
0.236455, 0.409098
0.239974, 0.294802
0.24393, 0.496327
0.248796, 0.476813
0.255078, 0.779519
0.263374, 0.879626
0.272625, 0.970595
0.283634, 1.23125
0.296768, 1.3955
0.310604, 1.37153
0.324276, 1.36273
0.338109, 1.40388
0.35269, 1.51224
0.367593, 1.46839
0.381914, 1.39561
0.396207, 1.46303
0.409041, 1.10364
0.419343, 0.956609
0.431498, 1.47444
0.447929, 1.81157
0.467586, 2.11991
0.489992, 2.36108
0.513896, 2.41966
0.537538, 2.30852
0.56013, 2.20981
0.580801, 1.92421
0.598437, 1.60307
0.611221, 0.953556
0.617905, 0.383313
0.621905, 0.41655
0.625935, 0.389422
0.629541, 0.331722
0.63345, 0.450044
0.639397, 0.739332
0.643427, 0.0666411
0.646176, 0.483149
0.650278, 0.337296
0.650229, -0.347046
0.648, -0.0986985
0.648143, 0.127324
0.648811, 0.00616274
0.650318, 0.295207
0.652688, 0.178753
0.656759, 0.635509
0.6627, 0.552548
0.673186, 1.54472
0.688249, 1.46783
0.700938, 1.06991
0.710293, 0.800932
0.718621, 0.864683
0.7282, 1.05118
0.741397, 1.58811
0.759331, 1.9986
0.776578, 1.45059
0.791189, 1.47155
0.806494, 1.5895
0.824237, 1.95892
0.8417, 1.53367
0.856303, 1.38676
0.871941, 1.74085
0.889935, 1.85779
0.908872, 1.92948
0.92973, 2.24213
0.953335, 2.47871
0.980668, 2.98779
1.01266, 3.41078
1.04704, 3.46547
1.08389, 3.90446
1.12203, 3.72288
1.1591, 3.6898
1.19548, 3.58701
1.23133, 3.58255
1.26324, 2.79959
1.29242, 3.03663
1.32229, 2.93685
1.35179, 2.96209
1.38058, 2.79617
1.40717, 2.52131
1.43229, 2.50408
1.45902, 2.8415
1.48706, 2.76652
1.51449, 2.71909
1.5435, 3.08308
1.57487, 3.19033
1.6059, 3.01553
1.63463, 2.7308
1.66197, 2.73566
1.68682, 2.23374
1.70993, 2.38979
1.73108, 1.84028
1.74868, 1.67974
1.76585, 1.75318
1.78262, 1.60014
1.79997, 1.86966
1.81829, 1.79462
1.83467, 1.48085
1.84936, 1.45748
1.86075, 0.821371
1.87043, 1.11367
1.8823, 1.25983
1.89468, 1.21704
1.90665, 1.17638
1.91738, 0.968997
1.92565, 0.685037
1.93181, 0.548553
1.93876, 0.840451
1.94638, 0.684176
1.95231, 0.500971
1.95852, 0.741626
1.96326, 0.206262
1.96562, 0.265927
1.96819, 0.247572
1.97053, 0.220265
1.97483, 0.640301
1.98036, 0.466297
1.9867, 0.799854
1.99517, 0.89513
2.00307, 0.685313
2.0104, 0.779615
2.01861, 0.861884
2.02735, 0.886786
2.03788, 1.21947
2.0501, 1.2239
2.06073, 0.90162
2.06914, 0.781465
2.0744, 0.269915
2.07556, -0.0379706
2.07598, 0.121485
2.07443, -0.430657
2.07, -0.456046
2.06507, -0.529218
2.06156, -0.17369
2.06215, 0.292469
2.06305, -0.112168
2.06065, -0.368092
2.05627, -0.508499
2.05297, -0.150589
2.0499, -0.463237
2.04521, -0.474554
2.03947, -0.674371
2.03282, -0.655203
2.02471, -0.966808
2.01576, -0.82301
2.00741, -0.847354
1.99915, -0.804445
1.99291, -0.443462
1.98931, -0.276749
1.98555, -0.474663
1.98086, -0.463252
1.97663, -0.38353
1.9703, -0.880985
1.96107, -0.965178
1.95011, -1.22735
1.93686, -1.42304
1.92208, -1.53309
1.90851, -1.18084
1.89838, -0.843593
1.89041, -0.750765
1.88377, -0.578059
1.87754, -0.66768
1.87017, -0.806262
1.86276, -0.67649
1.85655, -0.564191
1.84666, -1.41404
1.83062, -1.79504
1.81085, -2.15821
1.78881, -2.25009
1.76417, -2.67725
1.73819, -2.51882
1.7139, -2.33964
1.69202, -2.03623
1.67079, -2.20791
1.64987, -1.97656
1.63098, -1.80178
1.61302, -1.78916
1.5944, -1.93641
1.57531, -1.88088
1.55599, -1.98368
1.53487, -2.23827
1.51188, -2.3602
1.48815, -2.38691
1.46275, -2.69227
1.43664, -2.52921
1.41218, -2.36333
1.38914, -2.24321
1.36577, -2.4324
1.34157, -2.40567
1.3174, -2.42852
1.29113, -2.82548
1.26292, -2.81632
1.23354, -3.05989
1.20254, -3.14085
1.17277, -2.81261
1.14408, -2.92595
1.11236, -3.41622
1.07688, -3.68044
1.04305, -3.08489
1.01212, -3.10185
0.982137, -2.89402
0.951765, -3.18029
0.917243, -3.7239
0.880257, -3.67325
0.843408, -3.6962
0.806536, -3.67813
0.768393, -3.95022
0.729048, -3.91861
0.690866, -3.71753
0.657157, -3.02422
0.628661, -2.67469
0.603819, -2.29358
0.581895, -2.09124
0.559271, -2.43332
0.534131, -2.59461
0.507, -2.83138
